test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
2ef825bd7e0591e0e7cb78dae66ce5a2b6c40f5d,5.882777,-2.0378995,-2.0041602,-1.996755,-0.43762672
2f011c8fb460b9dd5e28275c0362745a010f4ca8,-1.7170712,-1.9127146,-0.5446104,6.2595606,-1.336176
2f508eb79e87d75611f3ddba309163ce9d0835c8,-1.984415,-2.456233,-2.7378988,1.8796844,5.3326006
2f79ff4c3493a02edea1636bcfcf555b1bf7d64f,-2.1993861,-1.7794554,-0.83127654,6.2008667,-0.89558065
2f85f84d5136cdf6e1ede869b0015b7bfea6b800,-2.045247,-2.493516,-2.7818167,1.5942209,5.4744205
2fb671633b2e8316879cf56b830a57c8b33983fe,-1.1431513,-2.316028,-1.3586359,6.2485313,-1.0264084
2fbe2ccec11883bffc4a999febefd5f09b871424,-2.2709994,-2.302034,-2.694324,1.7755799,5.4128256
302994572385583073738f971152dc77783b528d,-1.0996783,-2.34966,-1.5521005,6.0752945,-0.5815106
30bdb11d5166101e7dbb5634d71c2575b6e5f54e,-2.6331887,-1.6863835,-0.13295309,5.489029,-0.77583426
313225e9af2ad60d37829216caf4bce04f23ea92,-2.1245816,-2.5053473,-2.5087156,1.763455,5.3296313
31964043423a074f2a221988df0c76b5e6b8f5b2,-1.8666146,-2.2718909,-2.6910539,1.0630112,5.681493
31c938d5ecab1bf0f1c4e8082776f0361a50f27d,6.102106,-1.9100428,-1.6563756,-1.8109782,-1.0935464
31f73e02023dfa2d1e29e8ff41fd9b18c79878c7,-2.3269465,-2.2034938,-2.6337733,2.1292772,5.1197634
326da275051ca238a24ffeaf166b24c00be6216f,1.718252,-2.769588,-1.9991577,4.498139,-1.4853874
32f27dc369df8e68abab72fede10e6a6ed9ffbfc,-0.07376383,-2.4996824,-1.8013659,5.6768303,-0.70954084
33892ecb8c7c790fcbc2105f390c491c08963ea2,-1.6928549,-2.100365,-1.0746034,6.369207,-0.90240705
33a7bd491294f9bd4db119b53c5ad00ed70bc6c2,1.3458035,-2.426363,-1.9780374,3.9490805,-0.9628538
33b2fcf2f8546fae425948d41785c784da14d6f9,4.686163,-2.3719006,-1.8634012,1.1536391,-1.7491677
33c00e4613dc29cfd313ec0b072111e354130d9a,3.4667,-2.9005213,-2.2697217,2.6636286,-1.7537777
33c58ca9d55b9898c0c1d86a2321bf4da5e1f0c3,-0.08607836,-2.663164,-1.2783163,5.6591253,-1.5439517
33c989d20b0b8cda8a03f2f35a54c9f20d4358ed,2.384587,-2.6151137,-2.2434518,3.7649584,-1.4764643
33e428a439707970edb08701626948e828fdcdd5,6.0661306,-1.8360357,-1.9456868,-2.0174224,-0.58459735
342f45fb99ca21761635a2554f6874290379264f,-2.227808,-1.2347262,-1.8326701,0.84300554,5.5864487
34c01b50cfbf61b078e8b418bbdca0a04a3748df,-0.42247114,-2.3097932,-1.4709077,6.020165,-1.5893111
34c47b3aa1a1f73b6c8b2ef6ea2c5b9dc18feca9,-2.32224,-1.9697304,-0.64287,5.934597,-0.51775014
3503923351a4e5b9f1526ebe2bb91828008c7ba0,-2.100016,-2.253285,-2.4616044,1.4741375,5.4321804
3515161f7bd3c88c82fc4880721c119c8b65b6a2,-2.2753057,-1.5397985,-2.0004842,-0.13280654,6.2949953
352512f17d97d8c2ec89b553c49d9b66b73cfd29,5.7131767,-2.316372,-1.6380553,-1.4313871,-0.7887383
353f1104abb19365f64a32a062aee01bb7b736ef,3.1392236,-2.1882873,-2.1808507,2.132258,-0.57474643
35cc4d648238374926f5b1c5dba18f64a62aa3f7,-2.2847261,-1.801387,-2.2701542,0.3035596,6.2690153
35dcca283f314298e197346f79866e31c4c9a806,-1.704418,-2.4591727,-2.6155696,1.538089,5.303361
35df43cc777af342d62d49720a39d7cc544672db,-2.2240155,-1.6310155,-0.35633048,5.8610487,-1.082937
35f111d0e97cc60de6b2295b0dbb3bd3c185cce6,-2.3010983,-2.2013688,-2.525448,1.5083297,5.748923
360dacf49e0f34b5d7ca48bbab59ed497f667a1f,-2.175603,-2.3246636,-2.4571438,1.799109,5.3369536
3616b750238fde10f0af92b39f8642ed04f4292d,5.400037,-2.4061146,-1.8090689,0.5275499,-2.4101315
361806eaeeb8e109ee70a5a7682afb4c62db6a6b,-1.926492,-2.4001641,-2.6754167,1.7161925,5.361108
3667780549f63698b6bcda210f734afe6f00b6f5,4.9704285,-2.3804278,-2.351893,-0.9694351,0.60870504
368581ce89aa3d42dd5da5b819eaed2a7518d5f8,0.11406626,-2.5358222,-1.9924351,5.6178703,-1.0400281
368e350eda45f3d79eee691af6eec3b5ac67734d,-0.80345213,-2.2850707,-1.4066077,6.0343513,-1.4220399
36a25b2cd071cd97e370fe277ecc4ac8143298ec,-2.575263,-2.0058215,-2.4728518,1.5528185,5.6930184
372a5ed3b413fac23455e6f6c7b06707653d3d73,0.6485062,-2.7877865,-1.8680041,4.7424307,-1.2145928
376e988ff1fcf958808647649e2cdf3d01ea4602,5.8982744,-2.4677114,-2.3123634,-0.8033711,-1.240142
379e9ff20a7faf7614ccfbcc1157a2ba9c1649df,4.890362,-2.1314156,-1.9067001,-1.4648408,0.023773968
3885298536c50c15602b994f492a3160010dee2f,-2.073097,-1.9078153,-2.4443526,0.36179855,6.206722
38dc25352f81252d7e3e6510f383867dfac5c1c2,2.756415,-2.575546,-2.4431474,3.908278,-1.2390137
396d208d43ce393a6dccab5756f7277841766af2,5.2969694,-2.52921,-2.0905614,-0.5838176,-0.7651117
3970b66161631251dbe027dd83cece64dd0de64f,-1.8211873,-1.8669355,-0.7382916,6.105954,-1.1639743
398a4144007d77ecf3ec1c1deebee3b6f4cea7e1,-1.029732,-2.283854,-1.144162,6.18268,-1.1085149
399d32183389be62b9e3e781c566f30a35c0aef7,-1.9623182,-2.4014,-2.6342611,1.4680029,5.466675
3a1253a00f5dd488cf15f8679bab5ef457a3a969,5.0663323,-2.5491729,-2.012728,0.71784425,-1.7417145
3a3f9fbb047cfee35b1f0fd80ccef2c4f6fd1867,-2.1122239,-2.4410992,-2.656694,1.9772308,5.078614
3a4658180642cbe2761195b9b7780b1fc18b0766,-2.1011128,-1.6877146,-2.1351035,-0.100670725,6.306814
3a5d3d3191b1a854703715c46186fb9122eef2d2,5.907458,-1.8957121,-1.8637223,-2.1948156,-0.5559521
3a6f248cd6c1eac31bf2c6ca7d6686f08a259b94,-2.1126275,-1.9957664,-0.3835368,6.1052656,-0.92704284
3adef46c0ad4a98d53de3f6bcff7507e9adaa103,-2.0358348,-2.2447333,-2.4949737,1.5244408,5.4201374
3b0a48a292ee2314e553b3ae0e9fcfe5acd82924,5.677218,-2.1132717,-1.8553017,-0.43834668,-1.5715113
3b2fba8eab2d0c87c14342ab93f9593833a58ccd,5.9340296,-2.467362,-2.1706643,-1.3969358,-0.47775865
3b4fe73c7a6f4cd4809eadcc3a8ddd5c26a7b329,-2.2500556,-1.5909412,-2.2155013,0.080705136,6.2973547
3b66c5b3641287eb6bcfdfaf1432db339d636699,-1.9759672,-1.8542371,-2.2478232,0.0796073,6.175045
3b99fb4e5cdd412fd4a195cc34cbdb68f95023d3,-2.088319,-1.9222372,-2.223165,0.22833814,6.2201343
3baaafacbb8a56cdbf2f0606aae30356237e7a36,4.655118,-2.4323874,-1.9668424,1.5011436,-2.3499222
3bb07573a736eb7a159fc4266b7cfab3e2caa588,-1.9283935,-1.9713677,-0.96482575,6.2652683,-0.7711202
3bed99a322bab956e678483c2ed0338635bae020,1.0917478,-3.0541892,-2.1433353,4.3790965,-0.7566378
3c194dad83f96a132dc193cb478b44cb3461480d,-2.1665678,-1.8615026,-1.0144572,6.223764,-0.5947412
3c2d132307838479da9a7ea2aeaf7b49bb1f0e98,-2.7150326,-2.0833278,-2.4470189,2.157023,5.189867
3c2fbf3e89cf8927e65c8c95dc1f965f97088d1c,-2.2120245,-2.5270731,-2.4152942,1.9366672,5.116859
3c49e11299417669bb889f53ee69a9eac81f3c00,-2.0573273,-2.2142773,-2.487839,1.4753909,5.4230814
3c63bba60c34b790de86d559d5c64bf24983e7d8,-2.3305802,-2.1054392,-2.521822,1.6579063,5.5331254
3c9fe40cd16d06c217583aa70ff91ff98449a19b,5.205258,-2.028533,-1.7716346,-1.8321474,-0.068178326
3d1d32fa2c804524e6be92202fcb61c9c6f6e6bb,6.1435566,-2.0219007,-1.8995411,-2.0523474,-0.57819283
3d27f4b78d09d18c7fdab658245b1acfcdbb1ce2,-2.3571148,-2.4252748,-2.6504774,1.6723462,5.455708
3d7646aa97f7a6fd4d5d7962fe039ea0267ce82e,-2.1597342,-1.887562,2.4111204,3.6852636,-1.7676558
3d7b8c6d5faa987683984b2e13370fac13d99bce,-2.0195131,-2.4573653,-2.3131127,2.0246878,4.996129
3d7eb9ce8727645ee4ec20bef250e766d937bc33,-2.3817031,-2.4168854,-1.8725169,2.0343063,4.8665943
3d968ff12649d5fadfc7bb51a998e81141b6af67,-2.1087422,-1.7964573,-2.2813275,0.17357439,6.254627
3dca37fb5b222754452768c19679c0a1e6350aa8,-2.489931,-1.9204706,-0.89128023,6.0098214,-0.23381495
3e2708a682dc263246f9339ad8336ecb8ebab0a1,-1.8920796,-2.0978038,-2.1011128,1.0394001,5.5896206
3e4a810a0d73e508de6c53ecdfcc3db19b6defc7,6.2211695,-1.9131279,-1.9431299,-1.9112363,-0.8679496
3e75e226e7455e797ba49e7a71bdfda5584c345d,-1.176482,-2.1786397,-1.0253671,5.8938155,-1.115182
3edc14fd83dd2a5a168cb887b108488e39d07676,4.966035,-2.4575577,-2.212043,0.73452765,-1.8681366
3efab5e77da8308ee9d10d8377599e04f4541b65,-1.9356234,-1.7797325,-0.5252086,6.1225157,-1.4100494
3f21caf8ed997cfa7908f309bbc09978d7fa138f,5.2431197,-1.5794579,-1.6990287,-2.1056366,0.28755024
3f991b7a289f5c96810a62e767d9e8e4a8506c89,-2.1716838,-1.4920635,-0.09536022,5.559876,-1.4128613
3fb4a05a1d41f82013c9b5bb2162253d7ddb8041,1.8615274,-2.7447724,-1.7693273,4.565872,-1.850519
3fd93c73799d370d5fdd697bf21bb51a46ffc60f,-2.014585,-2.1466565,-0.037153233,5.8252635,-1.113809
3ff07631c53fb574981f8a8566ad1df74e9b38fe,-0.7042391,-2.3655744,-1.1913387,5.9130564,-1.340734
406e2d7535778e94393ce2e5d838c09362780035,-2.1286163,-2.443184,-2.70637,2.029976,5.332942
40aa2348315c7f16368b4f6a53455fe9be5af037,-2.3431644,-1.7265773,-1.9978001,1.9521916,4.9370975
40e0e34c64479a19963ba2b3a4ca66ad2fce2a0d,5.1722174,-2.208839,-1.8946246,-1.7953476,0.38408384
4139d0cd9dd188d32c4bd09f1f615c9f8f074a78,-0.47780317,-2.3851147,-1.50818,5.5563927,-0.97435147
419f3484c1d4d86a847a90dd8b750219233fc02e,-2.0913265,-1.7719929,0.4439995,5.4295564,-1.544694
420d57cb8b69cb097e553a18b2ae5496b90fe177,-1.6512623,-2.0898595,-0.95273423,6.3910027,-1.2002604
425fa2c3e26db62deeade6a465c14fe6ba7a5769,-2.1887991,-1.7572964,-2.202249,0.18751737,6.251081
4266cd82b4012f07076553cbc7637904c4434738,-2.3304644,-2.482473,-2.4344559,1.7353855,5.4938154
42748c8819059ab2e3e4a11e49b4904d18f6dde7,0.91696405,-2.572497,-2.1908245,5.210097,-1.0706596
429b3c1cc70b8987fbb65cc64ddbb2ac4af2e413,-2.3320827,-1.7580585,1.4148948,4.822281,-1.7177541
42c2f1c46d8cc0e1e53d3ee5a982b6b6b134cb11,5.720365,-2.1854367,-2.2117183,-1.5964859,-0.2985023
42c69bfd2bdcd6f298cfd1d2c80a28ac3b11bb2d,-2.070678,-2.175558,-2.6022758,0.9778631,5.743457
42d72fdf8b86e46185455a13c498c706f024f0d0,-1.32851,-2.4209654,-0.939317,5.484481,-0.44754013
42da4b38de50486157849b2a650b7450582f1538,5.4480696,-1.924497,-2.0542262,-1.4229571,-0.13879454
431fe08349f4b79dfda06907dede71aa34837c5c,-2.6029668,-1.8502706,-1.9213126,2.8478127,4.2282104
439d7e5cc85ec84ff8c5b289de3cc9418bb25654,5.3620844,-2.0758936,-1.9274926,-1.9287766,-0.110585034
43a4f680a89759370ccdb4593b8adee125300d3a,-2.0442321,-2.3315783,-2.636325,1.4832407,5.5265284
43f86b4839c0ec3eb2d84e81a856e227a90dcb74,-1.3719152,-1.7469656,-2.1963067,0.2739705,5.577128
43ffd5ed227791dd5c9851f7d905e9f82d8143b6,2.7694225,-2.6330855,-2.1087732,3.568046,-1.5328636
44223f4d8c80798db4c67a3886f9998440e8bd36,6.077155,-1.9841238,-1.5919571,-1.3608162,-1.565275
44a93f93ec30d799bea904fe8a6c590449bfbbc1,5.9117994,-1.9458668,-1.7649455,-2.0152497,-0.39667693
44ac3f9e2b4857633860cbfb643520d2531fb490,-1.6689204,-2.141729,-2.6023297,0.45609945,5.9305096
44f5d1ed2fc82b23b06512ed53b1b98d9b274abc,2.8965557,-2.660719,-2.267663,3.2428656,-1.7998649
44f5e18fed1a59fde38b7115f238e5fc874979d1,-2.042531,-1.8606864,-2.2495546,1.3623171,4.912045
452786c6035f1b0993d6df134bc1c59f80bafac7,3.455144,-2.8925796,-2.19213,2.270628,-1.3913553
454d211c41b771239334065bdf189c9f96c24f7a,-2.1454911,-2.0991285,-2.334105,1.2600806,5.8116264
45bb6098cebfcadc5640c6624b3fcb9631ac2b68,-2.1628108,-2.4004092,-2.7210608,1.6867685,5.3939342
45d0b1a2040340f9781bdaee64f3fc6c7901bcc1,-2.3579297,-2.1567404,-2.5210996,1.6606033,5.4379487
46d17d2861e55a2d3a7dc177936d3ab6cd60812e,-1.2776134,-2.3829553,-0.8103939,5.5666637,-0.98869073
46f7d99c5024a91169d68f7a9001524b7aabc64a,5.130659,-2.4243388,-2.0236418,0.24617118,-1.6800189
4718fa12fbae9140868d4fdbdba755d1b9b1196b,4.53243,-2.389855,-1.6052752,1.4860122,-2.133356
475bc2d8c167d10a9866a5220a35adf48ac6a4e4,-2.107367,-2.4490042,-2.7590902,1.6069322,5.45599
47732d84ebc10d114f7343b35b8c819ced7ecc7e,-2.452475,-1.484831,0.65693825,5.360922,-1.4945282
4844cb02f7be947986205fd1be1e54359d5babdb,6.194639,-1.7746439,-1.7307081,-2.285296,-0.61517787
48b701e4a229a02017217ed52c9b8e224e7e46f2,3.6197774,-2.400475,-2.0121431,2.126277,-1.4121931
48cbaad2e505e5ff8a6daf0e65ddcfa7b9dab801,-2.0549493,-2.5789413,-2.5441394,2.5366402,4.6937003
48ed17ea7e5054a02febfc7c5ab01ea3963d49f3,-2.0425029,-2.5869348,-2.6022012,1.8961484,5.046148
4924991c24da1d29571b87e46a77aa26629bf211,-2.4181623,-2.442632,-2.7239819,2.3167806,5.3050203
49332e6f1f7ababfd0fc18e396eca6de1db6b11a,6.3244276,-2.30479,-2.1032681,-1.3722601,-1.0705271
49740fefc32e31129f8c9dc2aa6ff7f84f0ecf12,1.7715428,-2.642564,-2.5550296,3.709399,-0.53727955
49f5d3d270928177b9704551664459ecf50ee002,6.2576904,-1.8251624,-1.8345814,-2.0502665,-1.2655547
4a3c5532a96ee5d9cca5495b0c891b5b65b2b18c,-2.2298224,-2.4681077,-2.6572351,1.9226035,5.2592616
4a9a5b9ce7c49ef6d3025a1a36236ee187311423,1.4528335,-2.6312625,-1.8801298,3.0950923,-0.7692703
4abffcd8cff043da06735cf2de74fecaf0708e43,-1.7372296,-2.0714712,-0.6648696,5.430442,-0.6035153
4ad2d58e8d4159b492758479cc2ca008a2a8160a,-1.8938969,-1.9594755,-2.3645988,0.54699063,6.0203943
4b1b9aaa2431e1fd6c17d0b7915989bfe28c9b22,-2.104238,-1.6457691,-2.1146922,-0.12930652,6.2975655
4b316bdcd74d1c4cd61a2f73940cce36a3e38775,4.866897,-1.8137095,-1.3763833,-2.0977635,-0.036481142
4b6eddb260cf69fa0ec1d343699edaa3c91de592,-2.196691,-2.3528724,-2.5253427,1.4417722,5.696453
4b7f4f3ec8977c4bd930528c5a16f614edd59433,4.9801273,-1.9114194,-1.8231505,-1.914608,0.13374707
4bc882e9e5a9a33ac6310e9e66234803cb51b2b6,-1.9841453,-2.5832825,-2.3771286,2.0023775,5.0122404
4c5fec07ab429a07e915617d597778e7d7b3bc83,-1.1496987,-2.180803,-0.7286151,6.134696,-1.4551296
4c7aadef8f8567eede8cb0690f090afe1b26c815,4.8919854,-2.1059802,-1.7563832,0.76271784,-1.7121663
4c92d992f539b1c7935a2ad8919ea143ec457bd5,5.304474,-2.386465,-2.1584618,-0.7563876,-0.64105475
4cccc9422b54fc433479e10306a5293839cd1891,-0.9510656,-1.8463507,-0.8328537,5.1863165,-1.2648911
4cee51b2788d75bf3cc62fe90ad2c44c35b96b8a,-2.196994,-2.3473918,-2.5581062,1.7604828,5.261874
4cfa6e5fd96a7e01e57d3112ad22a99bea040aed,-2.3500853,-2.2650704,-2.6509237,1.8179421,5.5610867
4d243e1434da227f8f665bb2f3f42e3e9a240197,2.2248635,-2.5959847,-1.7826309,2.629747,-0.31525844
4d30e5726e84c02fae86f224a0bec2b2f27f0997,-2.2742815,-2.3650472,-2.61555,1.8473997,5.2943487
4d4b0b920ca88db835c48891e2bc915ed37ddb2d,-1.9232564,-2.3686347,-2.677598,1.6677942,5.3663006
4d991190f7265ce225ec8e954110adf7812a9fb4,-2.185803,-2.2469454,-2.707582,1.4995725,5.5531883
4dab277070219a9e560f549a49f8a6b5c78bd86e,1.9120119,-2.6160512,-2.0884545,4.3591514,-1.5596569
4de4d5dfb2f1584da96dcf14b1b38077b284a9f4,-0.86284095,-2.283378,-1.3996091,6.0358124,-0.9072442
4df59854dd007fb1ab530e4f2c592afbaa6c89e2,3.1641467,-2.9827065,-1.3816135,3.05857,-2.3590374
4e5bd6e8961e9c4799618f589d470f6878326c06,-2.0134187,-1.5789291,-2.0611925,-0.1377967,6.208826
4e6c10248378a0d05b5a65f983463c558e52070c,-2.1081645,-2.6172411,-2.591096,1.7591763,5.2937355
4eb936b5f5f9af34bce71a68a663708d05d7c160,4.317809,-2.3425665,-2.1285212,1.5671415,-2.0452735
4fc0752c514347b8d2143130e12894fc9dc29341,-2.2900336,-2.1637807,-2.6808934,1.887052,5.3286877
4fdd17f3d722646d7523eba88c70d71bc581b121,-2.2454042,-2.1460743,-0.27058256,5.8521624,-1.0405055
50092d4f78944002cd8907b6f0e18aaa47e38681,-1.8217477,-2.27985,-2.497562,1.343005,5.4729176
501365960bedde7040ab68ccae6c1fb3a9fb8162,5.7180123,-2.1696754,-1.67609,-0.50168836,-1.9032829
5016b0996b59b836fb5b7212d0e75013495fadd4,4.9752827,-2.5965364,-2.6089454,-0.37578574,-0.20275663
5018c43ac36a275028ed9e1048fca60e68f1e7b8,-2.437648,-2.4845607,-1.3996094,3.4423862,3.1678267
501b5e2676faf018e4737f586ec6e62fc385f168,-2.6645238,-2.108633,-2.212889,2.1871986,4.874858
5026edc3937dc8e12639053066b8a7130746c56d,-2.2781317,-2.2977715,-2.6553974,1.7633767,5.6526346
502842bf998366359620b9486789f1e85582c4d4,4.56572,-2.3169355,-1.8983248,0.6647743,-1.5761973
50619271d55a78bf05f2dff89cdc893c8291f74e,4.5806026,-2.2298656,-1.5713837,-0.15190563,-0.93895715
50a8b92b597491939365a098c448b79c8d283334,-0.48274314,-2.6742542,-0.38361856,5.162487,-1.6952955
50e24045ab34f9a06798545f90b82d7faebbab6a,-2.1462297,-2.22011,0.23176135,4.612937,-0.4464133
50e33fbb7c515474bb684b8312b877f75c64d5d2,-2.034206,-1.7165272,-0.73222554,6.086873,-1.0878218
51613eb8ad494addcab281bb55bcfa4d1362935a,5.8395267,-2.0050743,-1.8741231,-0.8027263,-1.6941719
52004be06c1495c8a2e8d3af7be60f4a3978f103,-1.7666206,-2.0027127,1.1682975,4.7454023,-1.969706
521947b7254043afad5321488b45bd86bc9fa9e4,-1.430275,-2.2379186,-1.3414872,6.276246,-1.0058551
52389364131fc64749e056382f21e7ab23096fb7,-2.368974,-1.696356,-0.16695337,5.6523533,-1.172102
52488500b9cb9ad27efd3e9c7e1b6069d76f9ed4,-2.3548713,-2.361846,-2.5837479,2.0956078,5.1025143
524ee4d9cd355c91d4dffe1725197af0d6918333,-2.3027344,-2.3673863,-2.5903268,1.6582024,5.629837
52a9e8ca172d2bde982c97193a5ee5f7a6a97c15,6.0400195,-2.308775,-2.014652,-1.0647581,-1.011787
52e207a7301dbed444e95437b27b36f9c739fe13,-2.290428,-1.7935448,-1.0418783,6.325252,-0.5332886
52eee36406e8117cf59be7b9906e0dd085b70f49,5.7473135,-2.3244507,-1.4923126,-1.2180908,-1.2252634
52f3116321ab77268a26b15caa4b5977934d21df,-1.8618422,-2.0172663,-0.9964903,6.2808447,-0.71690786
531188121a60a5fc43d8ad724fc134a921e73659,5.9312124,-1.9250016,-1.982281,-2.2157528,-0.42272404
53175daa7da6c12a02bb5d43fe53bb144d52c844,4.079861,-2.6190288,-2.398015,-0.09487438,0.5327547
53332d2e0363433b554581a07239a648c5bccaff,-0.26006767,-2.315981,-1.3343959,5.7747083,-1.2198987
5369aaeedb5bc24f9ef3f1bc3030397a5eee1ba4,-1.9125615,-2.0408137,-0.5572577,6.140461,-0.9967833
53ebd8e93dc6ac7e39f636449ebc6bcb84a7eba1,5.044649,-2.369213,-2.1808774,-1.5491924,0.2609437
53fd639b02e2f3b268a5f0258e0ff0945f01f3dd,-2.3960667,-2.350056,-2.3022106,1.927875,5.3768816
54067c7a878c3b58fd11de9198320fa4b253e3de,-2.5037615,-1.7254517,-2.0954204,1.9643362,5.060812
542e0fdca9eca8f1a8ac3f759f2320f897941e3d,-1.61618,-2.2673552,-0.25194767,5.519677,-1.3003261
54c6327ea2d922515d7163f6b7d440651e35cc17,-1.5515858,-1.9905703,-2.3244987,0.13211258,5.887578
54c6903a8b969096bb76ec66c4a13b6e0b79c7cb,-2.059496,-2.3997622,-2.680385,1.7402314,5.462004
5503e470d7193f77e462e47a43d9f9b6b66bf91b,-0.7439383,-2.4541354,-1.1001229,5.885549,-1.328679
555ed405d478feb0d94588bbac2b59a51f6fc4a5,-2.2416272,-1.7620984,-2.2105725,0.18014285,6.2835274
558bb6fa5f377c6c25426487db900d7fda9bbeb2,1.8283994,-2.5057201,0.5757176,2.16673,-2.4178433
55da7de7ff954cfc1a71aea496f4ed5b9cdc8bc9,-2.3321428,-2.2157955,-2.6666565,1.7108775,5.5643783
560fae6ec45faca058217fe528498b8f3f60cfae,1.1581697,-3.0103605,-1.8301262,4.3738737,-0.8689449
5617a7b9fb9683f0d8f9252e693e44b0f056df7b,-2.5179317,-2.1389465,-2.396818,1.595746,5.735671
562784ca558a3edd53d16967c5c8289e67ac2b31,-1.819215,-1.477679,0.30508226,5.0733924,-1.5535504
56b8911bb19bc8102fe4fd245f0de4a221bdd5bb,3.9293313,-2.5753179,-2.4269676,2.0375907,-1.5936923
5732dbb50d3e1063ee48700c04b4ecd8164ed3b9,-1.6051733,-2.0335274,-1.0169392,6.0171657,-1.079685
57453b728072b8f4ac1a990da4c20fac8ae2bd17,-1.1767538,-2.050332,-0.986604,6.095081,-1.5090499
5745f26be877d7bc6841578e9976b7975cb0a50f,-1.6902556,-0.7383119,0.04071511,2.184116,1.3680855
575669e9a06757b33795350edf2ecc3dc7c55b5f,-2.229571,-1.7481794,-2.4549103,1.6714417,5.4047194
578b9b45ee51e49001a85f9d4c2fa417109a2d55,-1.8390384,-2.01653,-0.63912654,5.628747,-1.2433432
5799cd2160dee3092a53dc89f8bdf4fb810a2c80,-2.5866365,-1.5001377,-0.08599345,5.4274287,-0.752209
580f1261670fc795dee645c261a1c8a14473b21b,2.4047952,-2.8231075,-1.8723248,3.5773392,-1.7542603
5818195dc82ef1b86aa03ed7644cb973307a2f9e,-1.8606858,-1.921329,-0.51920354,5.9348264,-1.0295635
581978bb76e9d205671c4fccd7ca5efe25afc973,5.2815456,-2.040141,-1.9399458,-1.760037,-0.30234757
583018a3e6b001d56495e5b2c5f0af165905c0c5,-0.9352895,-1.0016066,0.6395441,3.9788108,-2.5036125
58797486ce63157a998329605a155c6226ec4cba,-2.3156629,-1.8135234,-2.242517,0.29936257,6.32148
58aee3aa1d94554ff57e6a053dbd60658e4890ff,-2.1764958,-2.3573282,-2.60386,1.8041643,5.6044755
58b15b8d9ba8a56c867a26c0598bd613a57cb77c,4.468444,-2.677029,-2.2332838,1.4905459,-1.650176
58bf4ab284faea337a0d32107f98fad33ca5ae72,2.0931096,-2.481451,-1.9299221,2.4136147,-0.441047
58e14980924abd6531656ef3af536852284084f8,-1.9097981,-2.4622936,-2.3784761,2.0629358,4.6573715
5959fab7b3f173e06a13ced0f5aecc60cbde40c1,-2.4031296,-2.1609392,-2.4362822,2.0579588,5.1918964
59aa58b5a39079b7f52fbb08f024848e4c2a1edc,-1.7478275,-2.0798273,-1.0901723,5.8886104,-0.2796753
59ccdd7b9de47214adaacc2b67ce9923dc382f62,-1.0841391,-1.9785776,-0.58574045,5.817686,-1.7511439
59ee593b27cb3b792b3f4d9c7ff0509265409521,-1.7008809,-2.467516,-2.280497,1.6239893,4.9460297
5a2d56de8f4035ee0f63b1eb158fc1474ead5633,-1.9106104,-2.1110122,-0.83485126,6.1543245,-0.8309715
5a6e4698b3f6b34fdcc3f4cea46be02316337834,-2.3127677,-2.2374501,-2.644923,2.0448284,5.1188717
5a772ebe24a1a88a37e93bb5d5e09f527a31d14b,5.9564037,-2.3939304,-2.0755942,-1.5161163,-0.7751773
5aa9f42e2997030682037a7545035c07b2f9d10c,5.7248583,-1.9469774,-2.017221,-2.2521195,-0.38026038
5acfc258efd4d5fa8756ea3cbc7a25bac5203274,-2.103581,-2.2306314,-2.4907224,1.217771,5.491618
5b17d138a5aa1cf2c6016e9b0aa92a893f2bc3bf,-1.1021004,-2.0124903,-0.59438056,5.296957,-1.4804082
5b1ad0ee8439755707f2651b62a58eceba714a1e,4.0105643,-2.70865,-2.263901,1.6717658,-1.6136124
5b32610d9fb1e6c06c9a759c9325afe1c580bcc6,-2.6338096,-1.9127927,-0.62533426,6.097185,-0.480274
5b5467b06ed20a92a9137215df91d48e80aa33c4,-2.3079062,-2.530027,-2.6815114,2.7477603,4.451418
5b8bbeb9a7ca0e754c4d54d25d164f9ad29f592c,5.728553,-1.9900541,-1.7891636,-2.0218318,-0.51133853
5b8dbd2f3e9a7a2bc4281d4cbff969b8fc191e86,5.7844944,-2.2678065,-1.9828694,-0.36374602,-1.3071824
5c16246513e338b4ebe14d84ecc16ee1f87447a0,-2.1340327,-2.4558163,-2.6613843,2.2743583,5.0770645
5c72a46844f5cb42829a1f1845c3d60d72fbf310,-2.6807156,-1.7596536,-1.7624326,3.5398498,3.1150186
5c86228fe34314d82d5db352632cf55f9d450c48,-1.6801165,-2.1820993,-1.0251539,5.6837807,-0.54623395
5c8cef625915c6a1220f0cd86ce0ac0dd78a6e6d,-0.7646116,-2.5599294,0.1638139,4.931156,-1.680602
5cbeb23ec37cd92586317894971a58371c66dd5e,-1.0278919,-1.9856274,2.6028795,2.4773285,-2.2523994
5cf8576037a8428434adf073dfa7fcdc1d4b91fa,3.218113,-2.4475837,-2.008645,0.15222064,0.427555
5d087f02d1541d434bf4a32e539c1d0d1868bffa,-1.7043074,-2.386381,-2.5634627,1.4823838,5.286002
5d5311827f2cfeec7edfe2f8870a2b865a07dc1f,-2.0520868,-2.1004515,-0.57462496,5.7178884,-0.7792257
5d5634590701455990abe734d362c5d5c7bee90f,-2.6257963,-2.1099896,-1.6724694,3.9313188,3.0128713
5d8ea177728d8ea79812d96a27219a7d5d2620c5,-1.8617139,-2.0995455,-1.0585333,6.28755,-0.82787716
